seriesuid,coordX,coordY,coordZ,probability
LKDS-01004,25.38900000000001,-227.611,111.0,0.015685754777324392
LKDS-01004,106.389,-203.611,208.0,0.011021946518061064
LKDS-01004,77.38900000000002,-232.111,184.0,0.013146793518293029
LKDS-01004,-67.61099999999999,-240.611,183.0,0.009271531184721323
LKDS-01004,-91.67558333333332,-83.39641666666667,178.5,0.7090938025050693
LKDS-01004,-82.08599999999998,-230.95266666666663,172.5,0.011942640153900091
LKDS-01004,94.53185714285719,-222.03957142857143,211.14285714285717,0.008639419325239336
LKDS-01004,-69.74416674441939,-73.44302776518941,156.5,0.8596032659212748
LKDS-01004,59.35276811594204,-236.1182463768116,150.82608695652175,0.017015347373671826
LKDS-01004,-31.10951339792146,-120.87814108160651,140.0,0.05765183942599429
LKDS-01004,37.222333333333296,-235.44433333333333,124.5,0.010212958074084276
LKDS-01004,-56.411,-143.611,159.0,0.0047494037490752004
LKDS-01005,136.675,188.225,-331.6,0.4008101092444526
LKDS-01005,-45.74772727272728,219.2340909090909,-514.1,0.7928288247850206
LKDS-01005,-71.0,235.0,-431.1,0.04054142265684075
LKDS-01005,24.0,102.0,-418.1,0.0022063661130636725
LKDS-01005,40.43174603174603,99.55396825396824,-408.24285714285713,0.00514993023615615
LKDS-01005,57.56666666666669,93.41666666666666,-392.1,0.0028701319339840357
LKDS-01005,-10.64285714285714,182.0,-386.1,0.012826013094228175
LKDS-01005,-71.075,178.71785714285718,-386.1,0.47119734353489345
LKDS-01005,-65.6875,101.0625,-377.6,0.6037635273403592
LKDS-01005,84.66666666666663,95.38888888888887,-374.1,0.008259348493690291
LKDS-01005,118.0,115.0,-300.6,0.004966771850983302
LKDS-01005,88.0,104.0,-366.1,0.010309097046653429
LKDS-01009,-69.08900000000003,-259.589,178.0,0.017345676586652797
LKDS-01009,-33.40585855828277,-145.3558248745237,-9.5,0.8973577684826322
LKDS-01009,-25.366777777777852,-107.31122222222216,16.0,0.22851555049419403
LKDS-01009,-94.17025000000002,-116.02025,18.5,0.6543768445650736
LKDS-01009,-104.08900000000004,-219.83900000000003,58.5,0.030477997329499986
LKDS-01009,59.441596255596245,-148.91659801926468,86.8888888888889,0.009261354622948501
LKDS-01009,-49.914000000000016,-66.23899999999998,113.5,0.11290878885322148
LKDS-01009,-54.96519047619051,-163.22519047619042,130.0,0.5781838032934401
LKDS-01009,-78.7556666666667,-258.7556666666667,182.5,0.017920856674512247
LKDS-01009,-129.1556666666667,-139.05566666666667,217.4,0.17027789768245485
LKDS-01009,125.66099999999996,-231.33900000000003,218.75,0.00932685535452846
LKDS-01009,13.910999999999973,-149.589,229.0,0.0140401065917912
LKDS-01011,-124.90599999999998,46.37299999999999,1704.59,0.012549000908620656
LKDS-01011,-22.905999999999977,47.37299999999999,1516.59,0.02591950837369142
LKDS-01011,-83.19171428571427,-29.912714285714287,1701.3042857142855,0.006969939645690222
LKDS-01011,-122.90599999999998,56.37299999999999,1704.59,0.017088339638171926
LKDS-01011,110.13994780219784,-9.996814560439617,1696.09,0.009293588188787302
LKDS-01011,95.60080272108853,-27.960333333333324,1673.1614285714286,0.009315902056793371
LKDS-01011,66.21900000000002,-39.62700000000001,1660.84,0.009881409932859242
LKDS-01011,-28.905999999999977,19.372999999999987,1610.59,0.012383693104816804
LKDS-01011,72.94189915966383,25.516846872082144,1634.59,0.02364446411633657
LKDS-01011,43.09400000000002,32.37299999999999,1555.09,0.009524927112377353
LKDS-01011,-92.79211111111107,-6.985333333333357,1649.59,0.7784381111462911
LKDS-01011,-11.013224257224238,-27.411299959299956,1647.59,0.11530923341504404
LKDS-01013,36.53904761904758,188.93619047619046,-485.6,0.18070227642440134
LKDS-01013,51.375,232.75,-399.1,0.42336559957928127
LKDS-01013,-10.0,182.0,-398.6,0.0013061013887636364
LKDS-01013,-99.0,224.0,-226.6,0.008149146490419904
LKDS-01013,-18.0,120.0,-348.6,0.0032103230736942757
LKDS-01013,44.66666666666663,111.0,-338.6,0.0048833769202853245
LKDS-01013,60.1,109.55,-313.0,0.007188248111762934
LKDS-01013,-61.0,101.0,-254.6,0.010031396005716588
LKDS-01013,86.20555555555563,113.62777777777778,-236.51666666666668,0.007529394830473595
LKDS-01013,95.33333333333331,121.33333333333331,-232.9333333333333,0.007459599136685331
LKDS-01013,31.5,114.0,-351.6,0.00528869164797167
LKDS-01013,-43.3392207792208,210.5348051948052,-478.6,0.2591913923000296
LKDS-01014,93.26741291471096,-77.76835997385925,106.3,0.8054967191484239
LKDS-01014,48.4998386384857,-121.78865979118919,-80.19999999999997,0.815812971856859
LKDS-01014,37.177671366320936,-153.19995844866332,-76.19999999999997,0.9069611430168152
LKDS-01014,62.636031071992186,-147.72716113936355,-48.65999999999998,0.8168135616514418
LKDS-01014,61.08167158911755,-87.51277254304433,-24.199999999999992,0.9521345098813375
LKDS-01014,-103.59361812051806,-87.79289050911274,-25.199999999999992,0.8956233461697897
LKDS-01014,63.21721961750433,-125.45164860150774,-34.81999999999999,0.8022290931807624
LKDS-01014,-109.25617722878624,-182.96276201373,21.30000000000001,0.8303131924735175
LKDS-01014,69.29662834252977,-200.88529981617907,46.30000000000001,0.7887580858336555
LKDS-01014,74.4768760152717,-164.11175762828998,52.30000000000001,0.8293318019972907
LKDS-01014,97.85458437492014,-178.77649539477508,99.3,0.7835433350669013
LKDS-01014,-98.91593385871094,-138.2737066328924,-11.199999999999989,0.8003816604614258
LKDS-01021,58.740558098540156,-119.32830200287948,65.0,0.9651633037461175
LKDS-01021,28.151333333333355,-109.5153333333334,104.16666666666669,0.0063023560004593394
LKDS-01021,29.726333333333315,-152.36533333333338,80.5,0.006026743545791961
LKDS-01021,107.98466666666668,-216.84866666666667,68.33333333333331,0.04896350731400565
LKDS-01021,-66.2471387618465,-138.16971525945655,-65.0,0.8238127562734816
LKDS-01021,104.71702319902315,-215.7341367521368,45.0,0.005634630915867293
LKDS-01021,-39.08200000000002,-216.382,26.40000000000001,0.0052844756800267435
LKDS-01021,-44.08200000000002,-124.18200000000002,38.0,0.021981057659205463
LKDS-01021,128.48466666666667,-132.1581904761905,-43.5,0.01199054904282093
LKDS-01021,56.35949201560968,-209.5554923029041,-90.0,0.340635006626447
LKDS-01021,96.34776190476192,-223.83080952380953,24.5,0.007190718302606708
LKDS-01021,77.98466666666667,-236.63438095238098,9.428571428571443,0.0071323687297990546
LKDS-01023,-38.98762823386696,23.82315857121202,46.5,0.8770373066266378
LKDS-01023,-25.5,41.5,50.0,0.20452896386591923
LKDS-01023,-60.958333333333314,24.708333333333314,53.0,0.5936438043912252
LKDS-01023,-52.5,17.639999999999983,58.5,0.39987296532580685
LKDS-01023,-35.351452991452994,54.10564102564104,106.5,0.4971652999520302
LKDS-01023,-45.75272727272728,57.14727272727278,106.5,0.7455152074495951
LKDS-01023,-20.25,40.583333333333314,108.5,0.15926130985220274
LKDS-01023,82.83786104479668,43.950743950245396,119.0,0.9390199979146322
LKDS-01023,-18.625,23.0,114.0,0.15127850415420754
LKDS-01023,-84.55,-85.15,154.0,0.37489502918389106
LKDS-01023,-56.26966783216785,67.50174825174824,243.0,0.19007324924071634
LKDS-01023,-76.5,2.5,57.5,0.09166870803649847
LKDS-01025,-102.3622222222222,-80.47333333333336,187.5555555555556,0.00273511272954958
LKDS-01025,26.526666666666642,-93.80666666666669,-47.5,0.14502669284896305
LKDS-01025,93.26,-179.94,175.89999999999995,0.004169165952286373
LKDS-01025,-58.63999999999999,-197.14,133.5,0.00451565387118078
LKDS-01025,47.86000000000002,-200.14,90.0,0.003899848418465505
LKDS-01025,-7.139999999999987,-193.14,82.5,0.00700453311825792
LKDS-01025,55.86000000000002,-202.14,133.0,0.003982162678173356
LKDS-01025,-3.1399999999999864,-189.14,68.5,0.004383606713316921
LKDS-01025,-33.47333333333333,-56.4733333333333,65.0,0.029449998918506835
LKDS-01025,-64.85853937299147,-116.61989040203224,41.5,0.5082108163171344
LKDS-01025,46.17325360925904,-102.46944200214188,34.676470588235325,0.0030420895652948986
LKDS-01025,-21.34265151515152,-83.4979545454545,73.0,0.012552612098968692
LKDS-01026,57.77857142857143,-53.69285714285715,52.0,0.08986988691200774
LKDS-01026,111.51666666666668,-68.16666666666666,165.5,0.07918815642796694
LKDS-01026,37.44999999999999,40.30000000000001,25.0,0.1413469275770088
LKDS-01026,59.45166666666663,-13.668333333333349,29.5,0.09865289424649543
LKDS-01026,-23.73007645257752,64.01901614639651,53.03846153846154,0.7924290498097738
LKDS-01026,78.1,-46.0,50.5,0.1132053366034466
LKDS-01026,87.225,24.5,19.0,0.15319976210594177
LKDS-01026,-42.19737122121575,83.7666634835752,66.5,0.22450894272575775
LKDS-01026,-61.87647058823532,78.94151260504202,86.5,0.1336845833187302
LKDS-01026,135.14763231672495,0.5325289826039921,126.0,0.5828123754925199
LKDS-01026,-86.45357142857144,-29.0,141.0,0.22285623517301348
LKDS-01026,113.54444444444441,-15.444444444444427,55.5,0.07612141351112062
LKDS-01029,-22.129000899734507,-116.1326157739941,-248.5,0.3817163325018353
LKDS-01029,-15.623820343018311,-111.1817818640805,-229.7142857142857,0.019971428128580253
LKDS-01029,-81.44090476190479,-108.80519047619045,-218.5,0.6210546990235647
LKDS-01029,46.321921929413435,-109.4514159558461,-209.04545454545453,0.016761343732165795
LKDS-01029,-80.29836995381903,-151.84369382499426,-210.5,0.8315860231717428
LKDS-01029,59.48885714285714,-113.51114285714284,-208.92857142857144,0.02420282591511598
