seriesuid,coordX,coordY,coordZ,probability
LKDS-01004,-57.611000000000004,-172.611,21.0,0.0193737
LKDS-01004,51.388999999999996,-170.611,28.0,0.034432924999999996
LKDS-01004,-23.611,-144.611,73.0,0.0009600489999999999
LKDS-01004,-37.611,-144.611,90.0,0.0020222575
LKDS-01004,-40.611,-140.611,118.0,0.0424401255
LKDS-01004,-31.611,-121.611,140.0,0.04701544999999999
LKDS-01004,-55.611000000000004,-143.611,156.0,0.004800365
LKDS-01004,-25.611,-117.611,156.0,0.0544293
LKDS-01004,-69.611,-73.611,156.0,0.981665
LKDS-01004,-96.611,-213.611,159.0,0.14110675
LKDS-01004,-91.611,-83.611,179.0,0.849383
LKDS-01004,95.389,-167.611,183.0,0.01981425
LKDS-01005,-45.0,219.0,-514.1,0.8934825
LKDS-01005,45.0,136.0,-496.1,0.008018035
LKDS-01005,62.0,164.0,-463.1,0.012989800000000001
LKDS-01005,-15.0,177.0,-463.1,0.0030871500000000003
LKDS-01005,57.0,191.0,-456.1,0.004404815
LKDS-01005,61.0,187.0,-427.1,0.002096382
LKDS-01005,72.0,179.0,-395.1,0.0015758200000000001
LKDS-01005,-71.0,179.0,-386.1,0.8617415000000002
LKDS-01005,-11.0,173.0,-381.1,0.24006595000000003
LKDS-01005,-66.0,101.0,-377.1,0.7823709999999999
LKDS-01005,67.0,162.0,-344.1,0.0212747
LKDS-01005,137.0,188.0,-332.1,0.8663894999999999
LKDS-01009,-13.089,-156.589,-30.0,0.01554745
LKDS-01009,-33.089,-145.589,-10.0,0.952934
LKDS-01009,21.910999999999998,-148.589,2.0,0.004907105
LKDS-01009,5.9110000000000005,-127.589,5.0,0.0022600800000000002
LKDS-01009,-26.089000000000002,-107.589,16.0,0.8039419999999999
LKDS-01009,-94.089,-116.589,18.0,0.9079729999999999
LKDS-01009,-103.089,-161.589,34.0,0.032711105
LKDS-01009,96.911,-190.58900000000003,38.0,0.03980821
LKDS-01009,9.911,-137.589,51.0,0.0045517765
LKDS-01009,46.911,-159.589,62.0,0.0011359145
LKDS-01009,46.911,-163.589,63.0,0.0013769680000000001
LKDS-01009,58.911,-161.589,71.0,0.004416625
LKDS-01009,33.911,-239.58900000000003,100.0,0.01051742
LKDS-01009,-55.089,-175.58900000000003,102.0,0.00814087
LKDS-01009,64.911,-142.589,102.0,0.00617036
LKDS-01009,-35.089,-130.589,103.0,0.003362185
LKDS-01009,-42.089,-147.589,105.0,0.0091273655
LKDS-01009,-105.089,-133.589,111.0,0.10244175
LKDS-01009,-50.089,-66.589,113.0,0.2369395
LKDS-01009,49.911,-140.589,115.0,0.001700295
LKDS-01009,53.911,-240.58900000000003,118.0,0.008421564999999999
LKDS-01009,-16.089000000000002,-151.589,127.0,0.008036265
LKDS-01009,-55.089,-163.589,130.0,0.681003
LKDS-01009,75.911,-158.589,136.0,0.00203149
LKDS-01009,-58.089,-139.589,137.0,0.0015246835
LKDS-01009,62.911,-128.589,137.0,0.001362762
LKDS-01009,54.911,-143.589,146.0,0.0007524655000000001
LKDS-01009,-60.089,-128.589,150.0,0.0019709265
LKDS-01009,-62.089,-116.589,152.0,0.00676792
LKDS-01009,-45.089,-136.589,159.0,0.012935100000000001
LKDS-01009,-54.089,-257.589,173.0,0.02420225
LKDS-01009,4.9110000000000005,-169.58900000000003,197.0,0.038634104999999995
LKDS-01009,17.910999999999998,-172.58900000000003,198.0,0.00904363
LKDS-01009,112.911,-241.58900000000003,213.0,0.05012356
LKDS-01009,-120.089,-114.589,231.0,0.15997525
LKDS-01011,-21.906,46.373000000000005,1515.59,0.028500249999999998
LKDS-01011,-48.906000000000006,6.372999999999999,1545.59,0.040635199999999996
LKDS-01011,-17.906,18.373,1550.59,0.03909397499999999
LKDS-01011,-21.906,18.373,1556.59,0.054879695000000006
LKDS-01011,-20.906,30.373,1557.59,0.06092304999999999
LKDS-01011,33.094,59.373000000000005,1557.59,0.012130735
LKDS-01011,38.094,70.373,1575.59,0.01396785
LKDS-01011,-12.905999999999999,52.373000000000005,1583.59,0.00428866
LKDS-01011,-32.906,34.373000000000005,1588.59,0.001238149
LKDS-01011,49.093999999999994,57.373000000000005,1604.59,0.0026110760000000004
LKDS-01011,-33.906,-0.627,1612.59,0.042233599999999996
LKDS-01011,50.093999999999994,37.373000000000005,1613.59,0.0033752714999999997
LKDS-01011,-43.906000000000006,43.373000000000005,1618.59,0.001788351
LKDS-01011,-25.906,40.373000000000005,1620.59,0.0026580700000000002
LKDS-01011,27.094,68.373,1620.59,0.007135394999999999
LKDS-01011,73.094,25.373,1633.59,0.008373180000000001
LKDS-01011,32.094,67.373,1635.59,0.003128675
LKDS-01011,27.094,68.373,1636.59,0.00467406
LKDS-01011,-10.905999999999999,-27.627,1646.59,0.217289
LKDS-01011,-50.906000000000006,58.373000000000005,1648.59,0.0023682915
LKDS-01011,-92.906,-7.627000000000001,1649.59,0.927767
LKDS-01011,56.093999999999994,87.37299999999999,1677.59,0.023902839999999998
LKDS-01011,-142.906,7.372999999999999,1695.59,0.005232585499999999
LKDS-01011,39.094,74.373,1698.59,0.018526800000000003
LKDS-01011,44.093999999999994,68.373,1700.59,0.011202684999999999
LKDS-01013,37.0,188.0,-486.6,0.3185855
LKDS-01013,-43.0,210.0,-477.6,0.8022290000000001
LKDS-01013,31.0,193.0,-403.6,0.013101989999999999
LKDS-01013,52.0,233.0,-399.6,0.846015
LKDS-01013,-41.0,144.0,-397.6,0.01356365
LKDS-01013,36.0,198.0,-373.6,0.001473314
LKDS-01013,41.0,196.0,-354.6,0.00219563
LKDS-01013,-47.0,179.0,-353.6,0.001922755
LKDS-01013,-34.0,187.0,-350.6,0.0010161005
LKDS-01013,-35.0,184.0,-330.6,0.00110064
LKDS-01013,-44.0,187.0,-320.6,0.00352034
LKDS-01013,-44.0,215.0,-261.6,0.016647659999999998
LKDS-01014,-59.17100000000001,-102.671,-98.7,0.6346404999999999
LKDS-01014,15.829,-126.671,-92.7,0.8807725000000001
LKDS-01014,78.829,-128.671,-91.7,0.3222725
LKDS-01014,44.82899999999999,-141.671,-90.7,0.698061
LKDS-01014,-44.17100000000001,-121.671,-84.7,0.953409
LKDS-01014,48.82899999999999,-121.671,-80.7,0.9931145000000001
LKDS-01014,-51.17100000000001,-149.671,-78.7,0.9570110000000001
LKDS-01014,-79.171,-146.671,-77.7,0.66108
LKDS-01014,36.829,-153.671,-75.7,0.9669274999999999
LKDS-01014,-63.17100000000001,-158.671,-71.7,0.3366865
LKDS-01014,-75.171,-159.671,-65.7,0.522579
LKDS-01014,-67.171,-184.671,-58.7,0.639295
LKDS-01014,-64.171,-161.671,-57.7,0.206667
LKDS-01014,-68.171,-82.671,-57.7,0.365776
LKDS-01014,61.82899999999999,-82.671,-57.7,0.85469
LKDS-01014,81.829,-168.671,-52.7,0.07465549999999999
LKDS-01014,-114.171,-130.671,-49.7,0.8999755
LKDS-01014,-62.17100000000001,-187.671,-47.7,0.529772
